surface_temp,steam,rpm,torque,vibration,label
296.7,307.5,1607,33.6,38,No Failure
296.5,307.4,1432,49.2,64,No Failure
296.4,307.3,1540,37.4,75,No Failure
296.6,307.7,1654,31,91,No Failure
297,307.9,1448,45.6,172,No Failure
298.4,307.9,1948,21.4,136,No Failure
298.5,307.9,1260,54.2,141,No Failure
298,307.4,1606,35.2,195,No Failure
298.2,307.6,1460,48.6,204,No Failure
300.5,309.4,1642,36.2,103,No Failure
301.8,309.9,1418,51.3,116,No Failure
301.9,309.8,1724,27.5,126,No Failure
302,309.9,1606,34.5,156,No Failure
302.1,310.1,1844,24.6,171,No Failure
302.1,310.1,1615,29.9,176,No Failure
302.6,310.2,1873,21.3,87,No Failure
302.3,310.1,1688,30.4,115,No Failure
302.3,310.2,1443,54.6,120,No Failure
302.4,310.2,1435,44.9,127,No Failure
302.4,310.1,1597,28.9,179,No Failure
298.4,308.3,1433,62.3,20,Power Failure
297.5,308.3,2564,12.8,127,Power Failure
297.4,308.5,1399,61.5,61,Power Failure
297.4,308.7,2874,4.2,118,Power Failure
297.9,309.8,1336,71.6,31,Power Failure
298,308.7,1268,69.4,189,Power Failure
298.3,308,2886,3.8,57,Power Failure
298.2,307.9,1313,67.3,67,Power Failure
298.1,307.7,2567,12.8,125,Power Failure
298.5,308.2,1301,66.3,42,Power Failure
303,312.2,1257,71.3,122,Power Failure
301.4,310.7,1368,63.7,92,Power Failure
301.6,310.6,1309,65.8,75,Power Failure
301.5,310.7,1336,65.6,0,Power Failure
301.1,310.7,2636,12.2,100,Power Failure
297.3,308.3,1459,59.6,207,Power Failure
297.9,309.8,1336,71.6,31,Power Failure
299.1,308.8,1320,67.5,20,Power Failure
302.4,311.9,1290,70,139,Power Failure
300.8,311.4,1322,67.2,18,Power Failure
302.7,310.8,1275,55,25,Overheat
303.7,311.9,1332,52.7,66,Overheat
303.6,312.2,1371,54.6,112,Overheat
302.3,310.9,1377,46.8,166,Overheat
302.3,310.8,1377,47.3,22,Overheat
302.1,310.7,1325,45.1,208,Overheat
301.9,310.4,1286,62.8,22,Overheat
301.7,310.2,1311,57.4,40,Overheat
301.7,310.2,1331,61.2,47,Overheat
302,310.5,1370,44.4,85,Overheat
303.4,311.9,1298,63.9,59,Overheat
303.7,312.1,1363,51.8,90,Overheat
300.8,309.4,1342,62.4,113,Overheat
302.3,310.9,1360,44,67,Overheat
302.1,310.6,1326,59.1,88,Overheat
302.2,310.6,1346,49.2,134,Overheat
302.6,311,1329,48.6,111,Overheat
302.7,311.1,1297,60.7,125,Overheat
301.8,309.9,1334,61,182,Overheat
302.1,310.1,1379,48.2,166,Overheat
