electricity,rpm,pressure_steam,vibration,status
160.26,465.33,100.74,34.29,Normal
162.03,346.01,86.49,41.21,Fail
169.51,454.17,105.57,48.15,Fail
174.18,554.08,99.47,43.74,Maintenance
160.26,521.61,80.54,39.73,Normal
166.74,581.64,103.93,45.34,Fail
178.29,426.82,98.12,39.78,Fail
171.93,454.04,108.22,42.41,Normal
158.16,429.35,94.89,58.23,Normal
152.42,497.84,101.64,30.67,Normal
173.83,414.62,104.72,43.03,Maintenance
201.23,324.53,99.01,45.14,Fail
153.45,365.49,86.75,39.02,Fail
201.74,433.76,124.58,45.78,Maintenance
142.67,433.28,118.85,54.85,Normal
176.73,331.35,79.15,39.01,Fail
168.76,415.34,86.63,44.71,Fail
161.7,494.86,98.3,44.2,Fail
169.12,363.76,90.5,43.22,Fail
166.19,385.66,111.2,41.4,Maintenance
160.81,488.98,79.25,43.52,Fail
147.3,420.61,110.41,34.2,Normal
163.78,520.58,97.16,56.44,Normal
176.73,428.72,101.2,39.17,Maintenance
169.0,475.91,96.46,35.39,Maintenance
165.19,475.13,114.58,57.55,Normal
190.0,434.62,90.47,37.15,Fail
179.95,478.91,92.07,38.41,Normal
185.43,380.13,99.03,38.94,Fail
172.27,562.64,85.39,42.41,Fail
174.95,435.86,77.73,44.28,Normal
197.64,448.47,78.72,34.37,Normal
175.99,510.26,92.36,36.38,Normal
194.22,464.73,87.69,42.76,Normal
172.75,484.71,117.16,42.67,Normal
151.76,429.49,82.29,38.5,Maintenance
174.61,472.51,96.35,40.08,Normal
152.7,349.97,94.7,30.97,Fail
157.71,425.96,91.94,42.33,Maintenance
176.97,341.36,94.3,49.44,Maintenance
169.55,469.87,98.9,40.79,Maintenance
180.35,438.94,96.71,34.57,Maintenance
166.93,443.0,100.57,44.38,Maintenance
162.26,459.53,86.02,36.73,Normal
143.25,408.06,99.35,39.07,Maintenance
146.28,451.29,105.09,48.93,Normal
157.55,407.14,101.26,40.73,Fail
204.03,484.69,107.8,40.21,Maintenance
155.7,408.58,105.8,35.38,Normal
176.08,420.85,104.86,47.4,Normal
172.37,524.62,95.69,35.46,Maintenance
177.68,490.23,106.28,45.19,Maintenance
160.52,505.93,110.41,40.87,Maintenance
174.28,414.31,116.48,41.35,Fail
