electricity,rpm,pressure_steam,vibration,status
157.04,404.95,101.66,39.15,Normal
151.6,414.1,120.95,35.96,Normal
173.81,410.22,103.85,43.36,Normal
178.95,459.8,99.62,49.42,Fail
160.3,430.18,97.39,36.48,Maintenance
179.86,442.45,90.4,38.51,Fail
176.3,435.17,107.17,36.93,Normal
140.84,470.12,106.31,43.64,Maintenance
164.59,508.4,109.52,33.47,Normal
162.36,463.84,104.23,37.77,Fail
153.27,474.43,104.39,44.8,Normal
180.09,439.53,110.66,45.65,Maintenance
173.79,415.86,119.46,50.19,Fail
127.03,472.86,104.08,35.41,Normal
185.33,510.22,96.65,39.33,Fail
160.34,376.91,94.46,42.75,Normal
181.26,481.48,88.96,35.88,Maintenance
162.82,527.68,100.91,42.63,Fail
171.99,461.38,96.53,41.14,Normal
184.58,434.9,102.48,45.79,Fail
160.29,371.92,135.24,36.23,Maintenance
163.89,563.32,98.33,39.41,Normal
170.87,508.87,101.04,44.05,Maintenance
184.17,401.03,79.87,50.89,Normal
156.45,454.73,99.92,40.12,Maintenance
163.59,389.82,114.29,39.87,Maintenance
165.23,383.72,99.12,38.17,Maintenance
176.73,499.98,111.77,35.01,Maintenance
175.63,460.43,94.98,42.03,Fail
188.04,459.73,99.14,38.34,Normal
155.7,569.4,78.42,34.64,Normal
198.21,481.63,94.36,35.57,Normal
127.01,512.33,84.96,42.94,Fail
168.53,410.93,82.56,40.7,Maintenance
167.08,442.38,105.77,37.96,Maintenance
190.85,359.09,99.2,35.93,Fail
151.03,501.1,122.64,37.47,Fail
206.46,473.22,115.0,39.36,Normal
132.25,463.71,87.89,43.39,Maintenance
200.94,521.88,91.25,47.14,Normal
179.59,448.6,83.17,40.25,Maintenance
159.48,445.18,100.2,42.27,Normal
203.33,417.51,120.15,42.46,Normal
174.74,523.04,94.58,34.85,Maintenance
184.96,574.01,97.49,35.95,Maintenance
200.02,450.42,95.64,49.74,Maintenance
173.24,476.8,98.81,43.35,Normal
161.03,475.59,99.37,42.01,Maintenance
167.8,447.2,89.62,35.87,Normal
195.19,462.3,111.09,40.65,Fail
166.85,448.27,110.71,40.71,Fail
167.92,349.84,103.38,47.53,Maintenance
184.24,403.35,95.59,41.49,Maintenance
186.88,455.31,106.62,42.55,Fail
170.16,357.82,96.25,37.87,Maintenance
